250583,127.0.0.1,GET,http://127.0.0.1:8000/api/usuario/1,1713868271,,200,request
927825,::1,GET,http://localhost:8000/api/usuario/register,1713868300,8c24bc,500,request
8c24bc,::1,POST,http://localhost:8000/api/usuario/register,1713868300,,500,request
0a9e10,127.0.0.1,POST,http://127.0.0.1:8000/api/usuario/register,1713868546,,201,request
b76bc8,::1,GET,http://localhost:8000/api/usuario/register,1713868985,82394a,500,request
82394a,::1,POST,http://localhost:8000/api/usuario/register,1713868985,,500,request
8d86db,::1,POST,http://localhost:8000/api/usuario/register,1713869118,,201,request
7ca6ca,::1,GET,http://localhost:8000/api/usuario/register,1713869124,499088,500,request
499088,::1,POST,http://localhost:8000/api/usuario/register,1713869124,,500,request
69657d,::1,POST,http://localhost:8000/api/usuario/register,1713869595,,409,request
f161e0,::1,POST,http://localhost:8000/api/usuario/register,1713869616,,409,request
b01484,::1,POST,http://localhost:8000/api/usuario/register,1713869634,,409,request
a92449,::1,POST,http://localhost:8000/api/usuario/register,1713869781,,409,request
619777,::1,POST,http://localhost:8000/api/usuario/register,1713869794,,409,request
235fd7,::1,POST,http://localhost:8000/api/usuario/register,1713869890,,409,request
3e79cf,::1,POST,http://localhost:8000/api/usuario/register,1713869903,,409,request
